user_id,signup_date,variant,device,region,is_new_user,sessions_7d,prior_purchases_90d,converted,revenue
1,2025-01-02,control,mobile,NA,1,1,0,0,0.0
2,2025-01-18,treatment,mobile,EU,1,4,0,0,0.0
3,2025-01-04,control,desktop,EU,0,6,2,1,21.46
4,2025-01-26,treatment,desktop,NA,0,2,2,0,0.0
5,2025-01-17,control,mobile,APAC,0,3,0,0,0.0
6,2025-01-12,control,mobile,NA,0,1,1,0,0.0
7,2025-01-24,control,desktop,NA,1,5,0,0,0.0
8,2025-01-04,treatment,mobile,EU,1,7,1,0,0.0
9,2025-01-23,treatment,desktop,EU,0,2,2,1,20.84
10,2025-01-18,control,mobile,APAC,0,4,0,0,0.0
11,2025-01-19,treatment,mobile,APAC,1,5,0,0,0.0
12,2025-01-20,control,desktop,NA,0,1,0,0,0.0
13,2025-01-09,control,mobile,EU,1,5,0,0,0.0
14,2025-01-27,treatment,mobile,NA,1,4,0,0,0.0
15,2025-01-28,control,desktop,NA,0,4,1,0,0.0
16,2025-01-08,control,desktop,EU,0,1,1,0,0.0
17,2025-01-28,control,mobile,EU,1,3,0,0,0.0
18,2025-01-19,control,mobile,NA,0,4,0,0,0.0
19,2025-01-07,treatment,mobile,EU,0,4,0,0,0.0
20,2025-01-15,control,mobile,EU,0,6,2,0,0.0
21,2025-01-02,treatment,mobile,NA,0,6,3,0,0.0
22,2025-01-13,control,mobile,EU,1,3,0,0,0.0
23,2025-01-09,control,mobile,NA,0,3,2,0,0.0
24,2025-01-25,treatment,mobile,EU,0,4,1,0,0.0
25,2025-01-26,treatment,desktop,EU,1,3,0,0,0.0
26,2025-01-26,control,desktop,NA,1,8,0,0,0.0
27,2025-01-06,control,mobile,APAC,1,7,0,0,0.0
28,2025-01-05,treatment,mobile,NA,1,4,0,0,0.0
29,2025-01-10,control,mobile,NA,1,6,1,0,0.0
30,2025-01-22,control,desktop,NA,1,5,0,0,0.0
31,2025-01-21,control,desktop,NA,0,4,2,0,0.0
32,2025-01-08,control,desktop,EU,1,3,1,0,0.0
33,2025-01-19,treatment,mobile,NA,0,6,1,0,0.0
34,2025-01-09,treatment,mobile,APAC,1,4,0,0,0.0
35,2025-01-22,treatment,desktop,APAC,0,4,2,0,0.0
36,2025-01-08,control,desktop,NA,1,3,1,0,0.0
37,2025-01-15,control,desktop,APAC,0,3,0,0,0.0
38,2025-01-17,treatment,mobile,EU,0,5,1,0,0.0
39,2025-01-19,treatment,mobile,EU,0,5,2,0,0.0
40,2025-01-22,treatment,mobile,EU,0,3,1,0,0.0
41,2025-01-16,control,mobile,EU,0,2,0,0,0.0
42,2025-01-27,treatment,mobile,EU,1,3,0,0,0.0
43,2025-01-25,control,mobile,NA,0,1,0,0,0.0
